,index,context,ground_truth,predictions
1776,,,,"hardly any negro who has come in contact with civilization has escaped the evil of drink. and when his powerful physique is under the influence of liquor, he becomes perfectly insane and commits all manner of crimes. that civilization must lead to the multiplication of wants is as certain as that two and two make four. in order to increase the negro ’ s wants or to teach him the value of labour, a poll - tax and a hut - tax have been imposed upon him. if these imposts were not levied, this race of agriculturists living on their farms would not enter mines hundreds of feet deep in order to extract gold or diamonds, and if their labour were not available for the mines, gold as well as diamonds, would remain in the bowels of the earth. likewise, the europeans would find it difficult to get any servants, if no such tax was imposed. the result has been that thousands of negro miners suffer, along with other diseases, from a kind of phthisis called ‘ miners ’ phthisis ’. this is a fatal disease."
1777,,,,
1778,,,,"venereal disease. [SEP] open schools for them, and teach them how to read and write. but many who, being illiterate and therefore strangers to civilization, were so far free from many vices, have now become corrupt. hardly any negro who has come in contact with civilization has escaped the evil of drink. and when his powerful physique is under the influence of liquor, he becomes perfectly insane and commits all manner of crimes. that civilization must lead to the multiplication of wants is as certain as that two and two make four. in order to increase the negro ’ s wants or to teach him the value of labour, a poll - tax and a hut - tax have been imposed upon him. if these imposts were not levied, this race of agriculturists living on their farms would not enter mines hundreds of feet deep in order to extract gold or diamonds, and if their labour were not available for the mines, gold as well as diamonds, would remain in the bowels of the earth. likewise, the europeans would find it difficult to get any servants, if no such tax was imposed. the result has been that thousands of negro miners"
1779,,,,"if these imposts were not levied, this race of agriculturists living on their farms would not enter mines hundreds of feet deep in order to extract gold or diamonds, and if their labour were not available for the mines, gold as well as diamonds, would remain in the bowels of the earth. likewise, the europeans would find it difficult to get any servants, if no such tax was imposed. the result has been that thousands of negro miners suffer, along with other diseases, from a kind of phthisis called ‘ miners ’ phthisis ’. this is a fatal disease"
1780,356,"open schools for them, and teach them how to read and write. But many who, being illiterate and therefore strangers to civilization, were so far free from many vices, have now become corrupt. Hardly any Negro who has come in contact with civilization has escaped the evil of drink. And when his powerful physique is under the influence of liquor, he becomes perfectly insane and commits all manner of crimes. That civilization must lead to the multiplication of wants is as certain as that two and two make four. In order to increase the Negro’s wants or to teach him the value of labour, a poll-tax and a hut-tax have been imposed upon him. If these imposts were not levied, this race of agriculturists living on their farms would not enter mines hundreds of feet deep in order to extract gold or diamonds, and if their labour were not available for the mines, gold as well as diamonds, would remain in the bowels of the earth. Likewise, the Europeans would find it difficult to get any servants, if no such tax was imposed. The result has been that thousands of Negro miners suffer, along with other diseases, from a kind of phthisis called ‘miners’ phthisis’. This is a fatal disease. Hardly any of those who fall in its clutches recover. The reader can easily imagine what self-restraint thousands of men living in mines away from their families can possibly exercise. They consequently fall easy victim to venereal disease. Not that thoughtful European of South Africa are not alive to this serious question. Some of them definitely hold it can hardly be claimed that civilization has, all things considered, exercised a wholesome influence on this race. As for the evil effects, he who runs may read them.","And when his powerful physique is under the influence of liquor, he becomes perfectly insane and commits all manner of crimes.",
1781,,,,
1782,,,,european of south africa are not dead to
1783,,,,not dead to this serious question.
1784,,,,hardly any negro who has come in contact with civilization has escaped the evil of drink.
1785,357,"open schools for them, and teach them how to read and write. But many who, being illiterate and therefore strangers to civilization, were so far free from many vices, have now become corrupt. Hardly any Negro who has come in contact with civilization has escaped the evil of drink. And when his powerful physique is under the influence of liquor, he becomes perfectly insane and commits all manner of crimes. That civilization must lead to the multiplication of wants is as certain as that two and two make four. In order to increase the Negro’s wants or to teach him the value of labour, a poll-tax and a hut-tax have been imposed upon him. If these imposts were not levied, this race of agriculturists living on their farms would not enter mines hundreds of feet deep in order to extract gold or diamonds, and if their labour were not available for the mines, gold as well as diamonds, would remain in the bowels of the earth. Likewise, the Europeans would find it difficult to get any servants, if no such tax was imposed. The result has been that thousands of Negro miners suffer, along with other diseases, from a kind of phthisis called ‘miners’ phthisis’. This is a fatal disease. Hardly any of those who fall in its clutches recover. The reader can easily imagine what self-restraint thousands of men living in mines away from their families can possibly exercise. They consequently fall easy victim to venereal disease. Not that thoughtful European of South Africa are not alive to this serious question. Some of them definitely hold it can hardly be claimed that civilization has, all things considered, exercised a wholesome influence on this race. As for the evil effects, he who runs may read them.","And when his powerful physique is under the influence of liquor, he becomes perfectly insane and commits all manner of crimes.",
1786,,,,
1787,,,,"teach them how to read and write. but many who, being illiterate and therefore strangers to civilization, were so far free from many vices, have now become corrupt. hardly any negro who has come in contact with civilization has escaped the evil of drink."
1788,,,,open schools for them
1789,,,,"it can hardly be claimed that civilization has exercised a wholesome influence on this race. [SEP] open schools for them, and teach them how to read and write. but many who, being illiterate and therefore strangers to civilization, were so far free from many vices, have now become corrupt. hardly any negro who has come in contact with civilization has escaped the evil of drink. and when his powerful physique is under the influence of liquor, he becomes perfectly insane and commits all manner of crimes. that civilization must lead to the multiplication of wants is as certain as that two and two make four. in order to increase the negro ’ s wants or to teach him the value of labour, a poll - tax and a hut - tax have been imposed upon him. if these imposts were not levied, this race of agriculturists living on their farms would not enter mines hundreds of feet deep in order to extract gold or diamonds, and if their labour were not available for the mines, gold as well as diamonds, would remain in the bowels of the earth. likewise, the europeans would find it difficult to get any servants, if no such tax was imposed. the result has been that thousands of negro miners suffer, along with other diseases, from a kind of phthisis called ‘ miners ’ phthisis ’. this is a fatal disease"
1790,358,"open schools for them, and teach them how to read and write. But many who, being illiterate and therefore strangers to civilization, were so far free from many vices, have now become corrupt. Hardly any Negro who has come in contact with civilization has escaped the evil of drink. And when his powerful physique is under the influence of liquor, he becomes perfectly insane and commits all manner of crimes. That civilization must lead to the multiplication of wants is as certain as that two and two make four. In order to increase the Negro’s wants or to teach him the value of labour, a poll-tax and a hut-tax have been imposed upon him. If these imposts were not levied, this race of agriculturists living on their farms would not enter mines hundreds of feet deep in order to extract gold or diamonds, and if their labour were not available for the mines, gold as well as diamonds, would remain in the bowels of the earth. Likewise, the Europeans would find it difficult to get any servants, if no such tax was imposed. The result has been that thousands of Negro miners suffer, along with other diseases, from a kind of phthisis called ‘miners’ phthisis’. This is a fatal disease. Hardly any of those who fall in its clutches recover. The reader can easily imagine what self-restraint thousands of men living in mines away from their families can possibly exercise. They consequently fall easy victim to venereal disease. Not that thoughtful European of South Africa are not alive to this serious question. Some of them definitely hold it can hardly be claimed that civilization has, all things considered, exercised a wholesome influence on this race. As for the evil effects, he who runs may read them.","And when his powerful physique is under the influence of liquor, he becomes perfectly insane and commits all manner of crimes.",
1791,,,,"the evil effects may be read by someone who runs. [SEP] open schools for them, and teach them how to read and write."
1792,,,,
1793,,,,
1794,,,,"if these imposts were not levied, this race of agriculturists living on their farms would not enter mines hundreds of feet deep in order to extract gold or diamonds, and if their labour were not available for the mines, gold as well as diamonds, would remain in the bowels of the earth. likewise, the europeans would find it difficult to get any servants, if no such tax was imposed. the result has been that thousands of negro miners suffer, along with other diseases, from a kind of phthisis called ‘ miners ’ phthisis ’. this is a fatal disease."
1795,359,"from the emigration law. The three pound tax will be abolished.’ ‘I doubt it very much,’ I replied. ‘You do not know the ministers as I do. Being an optimist myself, I love your optimism, but having suffered frequent disappointments, I am not as hopeful in the matter as you are. But I have no fears either. It is enough for me that you have obtained this undertaking from the ministers. It is my duty to fight it out only where it is necessary and to demonstrate that ours is a righteous struggle. The promise given to you will serve as a proof of the justice of our demands and will redouble our fighting spirit if it comes to fighting after all. But I do not think you can return to India in a year and before many more Indians have gone to jail.’",It is my duty to fight it out only where it is necessary and to demonstrate that ours is a righteous struggle.,
1796,,,,"the three pound tax will be abolished. ’ ‘ i doubt it very much,"
1797,,,,
1798,,,,"i doubt it very much, ’ i replied. ‘ you don't know the ministers as i do. being an optimist myself, i love your optimism, but having suffered frequent disappointments, i am not as hopeful in the matter as you are. but i have no fears"
1799,,,,
1800,360,"from the emigration law. The three pound tax will be abolished.’ ‘I doubt it very much,’ I replied. ‘You do not know the ministers as I do. Being an optimist myself, I love your optimism, but having suffered frequent disappointments, I am not as hopeful in the matter as you are. But I have no fears either. It is enough for me that you have obtained this undertaking from the ministers. It is my duty to fight it out only where it is necessary and to demonstrate that ours is a righteous struggle. The promise given to you will serve as a proof of the justice of our demands and will redouble our fighting spirit if it comes to fighting after all. But I do not think you can return to India in a year and before many more Indians have gone to jail.’",It is my duty to fight it out only where it is necessary and to demonstrate that ours is a righteous struggle.,the three pound tax will be abolished.
1801,,,,
1802,,,,
1803,,,,
1804,,,,i have no fears
1805,361,"from the emigration law. The three pound tax will be abolished.’ ‘I doubt it very much,’ I replied. ‘You do not know the ministers as I do. Being an optimist myself, I love your optimism, but having suffered frequent disappointments, I am not as hopeful in the matter as you are. But I have no fears either. It is enough for me that you have obtained this undertaking from the ministers. It is my duty to fight it out only where it is necessary and to demonstrate that ours is a righteous struggle. The promise given to you will serve as a proof of the justice of our demands and will redouble our fighting spirit if it comes to fighting after all. But I do not think you can return to India in a year and before many more Indians have gone to jail.’",It is my duty to fight it out only where it is necessary and to demonstrate that ours is a righteous struggle.,the three pound tax will be abolished.
1806,,,,
1807,,,,
1808,,,,
1809,,,,"i doubt it very much, ’ i replied. ‘ you don't know the ministers as i do. being an optimist myself, i love your optimism, but having suffered frequent disappointments, i am not as hopeful in the matter as you are. but i have no fears either. it is enough for me that you have obtained this undertaking from the ministers. it is my duty"
1810,362,"from the emigration law. The three pound tax will be abolished.’ ‘I doubt it very much,’ I replied. ‘You do not know the ministers as I do. Being an optimist myself, I love your optimism, but having suffered frequent disappointments, I am not as hopeful in the matter as you are. But I have no fears either. It is enough for me that you have obtained this undertaking from the ministers. It is my duty to fight it out only where it is necessary and to demonstrate that ours is a righteous struggle. The promise given to you will serve as a proof of the justice of our demands and will redouble our fighting spirit if it comes to fighting after all. But I do not think you can return to India in a year and before many more Indians have gone to jail.’",It is my duty to fight it out only where it is necessary and to demonstrate that ours is a righteous struggle.,
1811,,,,"the three pound tax will be abolished. ’ ‘ i doubt it very much, ’ i replied. ‘ you don't know the ministers as i do. being an optimist myself, i love your optimism, but having suffered frequent disappointments, i am not as hopeful in the matter as you are. but i"
1812,,,,
1813,,,,
1814,,,,"i doubt it very much,"
1815,363,"from the emigration law. The three pound tax will be abolished.’ ‘I doubt it very much,’ I replied. ‘You do not know the ministers as I do. Being an optimist myself, I love your optimism, but having suffered frequent disappointments, I am not as hopeful in the matter as you are. But I have no fears either. It is enough for me that you have obtained this undertaking from the ministers. It is my duty to fight it out only where it is necessary and to demonstrate that ours is a righteous struggle. The promise given to you will serve as a proof of the justice of our demands and will redouble our fighting spirit if it comes to fighting after all. But I do not think you can return to India in a year and before many more Indians have gone to jail.’",It is my duty to fight it out only where it is necessary and to demonstrate that ours is a righteous struggle.,the three pound tax will be abolished.
1816,,,,
1817,,,,
1818,,,,
1819,,,,
1820,364,"from the emigration law. The three pound tax will be abolished.’ ‘I doubt it very much,’ I replied. ‘You do not know the ministers as I do. Being an optimist myself, I love your optimism, but having suffered frequent disappointments, I am not as hopeful in the matter as you are. But I have no fears either. It is enough for me that you have obtained this undertaking from the ministers. It is my duty to fight it out only where it is necessary and to demonstrate that ours is a righteous struggle. The promise given to you will serve as a proof of the justice of our demands and will redouble our fighting spirit if it comes to fighting after all. But I do not think you can return to India in a year and before many more Indians have gone to jail.’",It is my duty to fight it out only where it is necessary and to demonstrate that ours is a righteous struggle.,i too have no fears.
1821,,,,
1822,,,,. [SEP] from the emigration law. the three pound tax will be abolished.
1823,,,,"three pound tax will be abolished. ’ ‘ i doubt it very much,"
1824,,,,
1825,365,"from the emigration law. The three pound tax will be abolished.’ ‘I doubt it very much,’ I replied. ‘You do not know the ministers as I do. Being an optimist myself, I love your optimism, but having suffered frequent disappointments, I am not as hopeful in the matter as you are. But I have no fears either. It is enough for me that you have obtained this undertaking from the ministers. It is my duty to fight it out only where it is necessary and to demonstrate that ours is a righteous struggle. The promise given to you will serve as a proof of the justice of our demands and will redouble our fighting spirit if it comes to fighting after all. But I do not think you can return to India in a year and before many more Indians have gone to jail.’",It is my duty to fight it out only where it is necessary and to demonstrate that ours is a righteous struggle.,the three pound tax will be abolished.
1826,,,,
1827,,,,
1828,,,,
1829,,,,
1830,366,"from the emigration law. The three pound tax will be abolished.’ ‘I doubt it very much,’ I replied. ‘You do not know the ministers as I do. Being an optimist myself, I love your optimism, but having suffered frequent disappointments, I am not as hopeful in the matter as you are. But I have no fears either. It is enough for me that you have obtained this undertaking from the ministers. It is my duty to fight it out only where it is necessary and to demonstrate that ours is a righteous struggle. The promise given to you will serve as a proof of the justice of our demands and will redouble our fighting spirit if it comes to fighting after all. But I do not think you can return to India in a year and before many more Indians have gone to jail.’",It is my duty to fight it out only where it is necessary and to demonstrate that ours is a righteous struggle.,the three pound tax will be abolished.
1831,,,,
1832,,,,
1833,,,,
1834,,,,
1835,367,"from the emigration law. The three pound tax will be abolished.’ ‘I doubt it very much,’ I replied. ‘You do not know the ministers as I do. Being an optimist myself, I love your optimism, but having suffered frequent disappointments, I am not as hopeful in the matter as you are. But I have no fears either. It is enough for me that you have obtained this undertaking from the ministers. It is my duty to fight it out only where it is necessary and to demonstrate that ours is a righteous struggle. The promise given to you will serve as a proof of the justice of our demands and will redouble our fighting spirit if it comes to fighting after all. But I do not think you can return to India in a year and before many more Indians have gone to jail.’",It is my duty to fight it out only where it is necessary and to demonstrate that ours is a righteous struggle.,
1836,,,,
1837,,,,
1838,,,,
1839,,,,"i doubt it very much, ’ i replied. ‘ you don't know the ministers as i do. being an optimist myself, i love your optimism, but having suffered frequent disappointments, i am not as hopeful in the matter as you are. but i have no fears"
1840,368,"from the emigration law. The three pound tax will be abolished.’ ‘I doubt it very much,’ I replied. ‘You do not know the ministers as I do. Being an optimist myself, I love your optimism, but having suffered frequent disappointments, I am not as hopeful in the matter as you are. But I have no fears either. It is enough for me that you have obtained this undertaking from the ministers. It is my duty to fight it out only where it is necessary and to demonstrate that ours is a righteous struggle. The promise given to you will serve as a proof of the justice of our demands and will redouble our fighting spirit if it comes to fighting after all. But I do not think you can return to India in a year and before many more Indians have gone to jail.’",It is my duty to fight it out only where it is necessary and to demonstrate that ours is a righteous struggle.,the three pound tax will be abolished.
1841,,,,
1842,,,,
1843,,,,
1844,,,,
1845,369,What I am saying may not be taken as copy book wisdom. The reader should know that I am writing this after a long personal experience. I know that what I am writing is contrary to the common practice. But in order to make progress we have often to go beyond the limits of common experience. Great discoveries have been possible only as a result of challenging the common experience or commonly held beliefs. The invention of the simple match stick was a challenge to the common experience and the discovery of electricity confounded all preconceived notions.,Great discoveries have been possible only as a result of challenging the common experience or commonly held beliefs.,it is possible that what i am saying isn't taken as copy book wisdom.
1846,,,,
1847,,,,
1848,,,,what i am saying may not be taken as copy book wisdom. the reader should know that i am writing this after a long personal experience. i know that what i am writing is contrary to the common practice. but in order to make progress we have often to go beyond the limits of common experience. great discoveries
1849,,,,isn't taken as copy book wisdom. [SEP] what i am saying may not be taken as copy book wisdom. the reader should know that i am writing this after a long personal experience. i know that what i am writing is contrary to the common practice. but in order to make progress we have often to go beyond the limits of common experience.
1850,370,What I am saying may not be taken as copy book wisdom. The reader should know that I am writing this after a long personal experience. I know that what I am writing is contrary to the common practice. But in order to make progress we have often to go beyond the limits of common experience. Great discoveries have been possible only as a result of challenging the common experience or commonly held beliefs. The invention of the simple match stick was a challenge to the common experience and the discovery of electricity confounded all preconceived notions.,Great discoveries have been possible only as a result of challenging the common experience or commonly held beliefs.,
1851,,,,great discoveries
1852,,,,i want the reader to know that i am writing this after a long experience. [SEP] what i am saying may not be taken as copy book wisdom. the reader should know that i am writing this after a long personal experience. i know that what i am writing is contrary to the common practice. but in order to make progress we have often to go beyond the limits of common experience. great discoveries have been possible only as a result of challenging the common experience or commonly held beliefs. the invention of the simple match stick
1853,,,,
1854,,,,i am writing this after a long experience. [SEP] what i am saying may not be taken as copy book wisdom.
1855,371,What I am saying may not be taken as copy book wisdom. The reader should know that I am writing this after a long personal experience. I know that what I am writing is contrary to the common practice. But in order to make progress we have often to go beyond the limits of common experience. Great discoveries have been possible only as a result of challenging the common experience or commonly held beliefs. The invention of the simple match stick was a challenge to the common experience and the discovery of electricity confounded all preconceived notions.,Great discoveries have been possible only as a result of challenging the common experience or commonly held beliefs.,
1856,,,,is not in line with the common practice. [SEP] what i am saying may not be taken as copy book wisdom. the reader should know that i am writing this after a long personal experience. i know that what i am writing is contrary to the common practice. but in order to make progress we have often to go beyond the limits of common experience. great discoveries
1857,,,,great discoveries have been possible only as a result of challenging the common experience or commonly held beliefs. the invention of the simple match stick
1858,,,,not in line with the common practice. [SEP] what i am saying may not be taken as copy book wisdom. the reader should know that i am writing this after a long personal experience. i know that what i am writing is contrary to the common practice. but in order to make progress we have often to go beyond the limits of common experience.
1859,,,,i'm aware that what i'm writing is not in line with
1860,372,What I am saying may not be taken as copy book wisdom. The reader should know that I am writing this after a long personal experience. I know that what I am writing is contrary to the common practice. But in order to make progress we have often to go beyond the limits of common experience. Great discoveries have been possible only as a result of challenging the common experience or commonly held beliefs. The invention of the simple match stick was a challenge to the common experience and the discovery of electricity confounded all preconceived notions.,Great discoveries have been possible only as a result of challenging the common experience or commonly held beliefs.,
1861,,,,we must go beyond the limits of common experience in order to make progress. [SEP] what i am saying may not be taken as copy book wisdom. the reader should know that i am writing this after a long personal experience. i know that what i am writing is contrary to the common practice. but in order to make progress we have often to go beyond the limits of common experience.
1862,,,,great discoveries
1863,,,,must go beyond the limits of common experience in order to make progress.
1864,,,,the limits of common experience in order to make progress. [SEP] what i am saying may not be taken as copy book wisdom. the reader should know that i am writing this after a long personal experience. i know that what i am writing is contrary to the common practice. but in order to make progress we have often to go beyond the limits of common experience. great discoveries have been possible only as a result of challenging the common experience or commonly held beliefs. the invention of the simple match stick
1865,373,What I am saying may not be taken as copy book wisdom. The reader should know that I am writing this after a long personal experience. I know that what I am writing is contrary to the common practice. But in order to make progress we have often to go beyond the limits of common experience. Great discoveries have been possible only as a result of challenging the common experience or commonly held beliefs. The invention of the simple match stick was a challenge to the common experience and the discovery of electricity confounded all preconceived notions.,Great discoveries have been possible only as a result of challenging the common experience or commonly held beliefs.,great discoveries
1866,,,,
1867,,,,great discoveries
1868,,,,only be made if you challenge the common experience.
1869,,,,can only be made if you challenge the common experience. [SEP] what i am saying may not be taken as copy book wisdom. the reader should know that i am writing this after a long personal experience. i know that what i am writing is contrary to the common practice. but in order to make progress we have often to go beyond the limits of common experience.
1870,374,What I am saying may not be taken as copy book wisdom. The reader should know that I am writing this after a long personal experience. I know that what I am writing is contrary to the common practice. But in order to make progress we have often to go beyond the limits of common experience. Great discoveries have been possible only as a result of challenging the common experience or commonly held beliefs. The invention of the simple match stick was a challenge to the common experience and the discovery of electricity confounded all preconceived notions.,Great discoveries have been possible only as a result of challenging the common experience or commonly held beliefs.,the discovery of electricity was surprising.
1871,,,,
1872,,,,the simple match stick was a challenge to the common experience and the discovery of electricity was surprising. [SEP] what i am saying may not be taken as copy book wisdom. the reader should know that i am writing this after a long personal experience. i know that what i am writing is contrary to the common practice. but in order to make progress we have often to go beyond the limits of common experience. great discoveries
1873,,,,
1874,,,,and the discovery of electricity was surprising. [SEP] what i am saying may not be taken as copy book wisdom. the reader should know that i am writing this after a long personal experience. i know that what i am writing is contrary to the common practice. but in order to make progress we have often to go beyond the limits of common experience. great discoveries have been possible only as a result of challenging the common experience or commonly held beliefs. the invention of the simple match stick
1875,375,"life of a lamb for the sake of the human body. I hold that, the more helpless a creature, the more entitled it is to protection by man from the cruelty of man. But he who has not qualified himself for such service is unable to afford to it any protection. I must go through more self-purification and sacrifice, before I can hope to save these lambs from this unholy sacrifice. Today I think I must die pining for this self-purification and sacrifice. It is my constant prayer that there may be born on earth some great spirit, man or woman, fired with divine pity, who will deliver us from this heinous sin, save the lives of the innocent creatures, and purify the temple. How is it that Bengal with all its knowledge, intelligence, sacrifice, and emotion tolerates this slaughter?","It is my constant prayer that there may be born on earth some great spirit, man or woman, fired with divine pity, who will deliver us from this heinous sin, save the lives of the innocent creatures, and purify the temple.","for the sake of the human body, the life of a lamb. [SEP] life of a lamb for the sake of the human body."
1876,,,,the life of a lamb.
1877,,,,
1878,,,,
1879,,,,
1880,376,"life of a lamb for the sake of the human body. I hold that, the more helpless a creature, the more entitled it is to protection by man from the cruelty of man. But he who has not qualified himself for such service is unable to afford to it any protection. I must go through more self-purification and sacrifice, before I can hope to save these lambs from this unholy sacrifice. Today I think I must die pining for this self-purification and sacrifice. It is my constant prayer that there may be born on earth some great spirit, man or woman, fired with divine pity, who will deliver us from this heinous sin, save the lives of the innocent creatures, and purify the temple. How is it that Bengal with all its knowledge, intelligence, sacrifice, and emotion tolerates this slaughter?","It is my constant prayer that there may be born on earth some great spirit, man or woman, fired with divine pity, who will deliver us from this heinous sin, save the lives of the innocent creatures, and purify the temple.",the more entitled it is to protection by man from the cruelties of man.
1881,,,,protection by man from the cruelties of man. [SEP] life of a lamb for the sake of the human body.
1882,,,,"to protection by man from the cruelties of man. [SEP] life of a lamb for the sake of the human body. i hold that, the more helpless a creature, the more entitled it is to protection by man from the cruelty of man."
1883,,,,"lamb for the sake of the human body. i hold that, the more helpless a creature, the more entitled it is to protection by man from the cruelty of man. but he who has not qualified himself for such service is unable to afford to it any protection. i must go through more self - purification and sacrifice, before i can hope to save these lambs from this unholy sacrifice. today i think i must die pining for this self - purification and sacrifice. it is my constant prayer that there may be born on earth some great spirit, man or woman, fired with divine pity, who will deliver us from this heinous sin, save the lives of the innocent creatures,"
1884,,,,
1885,377,"life of a lamb for the sake of the human body. I hold that, the more helpless a creature, the more entitled it is to protection by man from the cruelty of man. But he who has not qualified himself for such service is unable to afford to it any protection. I must go through more self-purification and sacrifice, before I can hope to save these lambs from this unholy sacrifice. Today I think I must die pining for this self-purification and sacrifice. It is my constant prayer that there may be born on earth some great spirit, man or woman, fired with divine pity, who will deliver us from this heinous sin, save the lives of the innocent creatures, and purify the temple. How is it that Bengal with all its knowledge, intelligence, sacrifice, and emotion tolerates this slaughter?","It is my constant prayer that there may be born on earth some great spirit, man or woman, fired with divine pity, who will deliver us from this heinous sin, save the lives of the innocent creatures, and purify the temple.",he can't afford any protection because he hasn't qualified himself. [SEP] life of a lamb for the sake of the human body.
1886,,,,
1887,,,,
1888,,,,"i must go through more self - purification and sacrifice, before i can hope to save these lambs from this unholy sacrifice. today i think i must die pining for this self - purification and sacrifice. it is my constant prayer that there may be born on earth some great spirit, man or woman, fired with divine pity, who will deliver us from this heinous sin, save the lives of the innocent creatures,"
1889,,,,"i must die pining for this self - purification and sacrifice. it is my constant prayer that there may be born on earth some great spirit, man or woman, fired with divine pity, who will deliver us from this heinous sin, save the lives of the innocent creatures"
1890,378,"life of a lamb for the sake of the human body. I hold that, the more helpless a creature, the more entitled it is to protection by man from the cruelty of man. But he who has not qualified himself for such service is unable to afford to it any protection. I must go through more self-purification and sacrifice, before I can hope to save these lambs from this unholy sacrifice. Today I think I must die pining for this self-purification and sacrifice. It is my constant prayer that there may be born on earth some great spirit, man or woman, fired with divine pity, who will deliver us from this heinous sin, save the lives of the innocent creatures, and purify the temple. How is it that Bengal with all its knowledge, intelligence, sacrifice, and emotion tolerates this slaughter?","It is my constant prayer that there may be born on earth some great spirit, man or woman, fired with divine pity, who will deliver us from this heinous sin, save the lives of the innocent creatures, and purify the temple.",for the sake of the human body.
1891,,,,
1892,,,,"i have to go through more self - purification and sacrifice before i can hope to save these lambs. [SEP] life of a lamb for the sake of the human body. i hold that, the more helpless a creature, the more entitled it is to protection by man from the cruelty of man."
1893,,,,"lamb for the sake of the human body. i hold that, the more helpless a creature, the more entitled it is to protection by man from the cruelty of man. but he who has not qualified himself for such service"
1894,,,,"i can hope to save these lambs. [SEP] life of a lamb for the sake of the human body. i hold that, the more helpless a creature, the more entitled it is to protection by man from the cruelty of man. but he who has not qualified himself for such service is unable to afford to it any protection. i must go through more self - purification and sacrifice, before i can hope to save these lambs from this unholy sacrifice. today i think i must die pining for this self - purification and sacrifice. it is my constant prayer that there may be born on earth some great spirit, man or woman, fired with divine pity, who will deliver us from this heinous sin, save the lives of the innocent creatures,"
1895,379,"life of a lamb for the sake of the human body. I hold that, the more helpless a creature, the more entitled it is to protection by man from the cruelty of man. But he who has not qualified himself for such service is unable to afford to it any protection. I must go through more self-purification and sacrifice, before I can hope to save these lambs from this unholy sacrifice. Today I think I must die pining for this self-purification and sacrifice. It is my constant prayer that there may be born on earth some great spirit, man or woman, fired with divine pity, who will deliver us from this heinous sin, save the lives of the innocent creatures, and purify the temple. How is it that Bengal with all its knowledge, intelligence, sacrifice, and emotion tolerates this slaughter?","It is my constant prayer that there may be born on earth some great spirit, man or woman, fired with divine pity, who will deliver us from this heinous sin, save the lives of the innocent creatures, and purify the temple.",for the sake of the human body.
1896,,,,i have to die for this self - purification.
1897,,,,"i think i have to die for this self - purification. [SEP] life of a lamb for the sake of the human body. i hold that, the more helpless a creature, the more entitled it is to protection by man from the cruelty of man. but he who has not qualified himself for such service is unable to afford to it any protection."
1898,,,,a lamb for
1899,,,,"i must go through more self - purification and sacrifice, before i can hope to save these lambs from this unholy sacrifice. today i think i must die pining for this self - purification and sacrifice. it is my constant prayer that there may be born on earth some great spirit, man or woman, fired with divine pity, who will deliver us from this heinous sin, save the lives of the innocent creatures"
1900,380,"life of a lamb for the sake of the human body. I hold that, the more helpless a creature, the more entitled it is to protection by man from the cruelty of man. But he who has not qualified himself for such service is unable to afford to it any protection. I must go through more self-purification and sacrifice, before I can hope to save these lambs from this unholy sacrifice. Today I think I must die pining for this self-purification and sacrifice. It is my constant prayer that there may be born on earth some great spirit, man or woman, fired with divine pity, who will deliver us from this heinous sin, save the lives of the innocent creatures, and purify the temple. How is it that Bengal with all its knowledge, intelligence, sacrifice, and emotion tolerates this slaughter?","It is my constant prayer that there may be born on earth some great spirit, man or woman, fired with divine pity, who will deliver us from this heinous sin, save the lives of the innocent creatures, and purify the temple.",save the lives of the innocent creatures
1901,,,,"my constant prayer is that there will be a great spirit, man or woman, fired with divine pity, who will deliver us from this heinous sin, save the lives of the innocent creatures and purify the temple. [SEP] life of a lamb for the sake of the human body."
1902,,,,"there will be a great spirit, man or woman, fired with divine pity, who will deliver us from this heinous sin, save the lives of the innocent creatures and"
1903,,,,
1904,,,,
1905,381,"life of a lamb for the sake of the human body. I hold that, the more helpless a creature, the more entitled it is to protection by man from the cruelty of man. But he who has not qualified himself for such service is unable to afford to it any protection. I must go through more self-purification and sacrifice, before I can hope to save these lambs from this unholy sacrifice. Today I think I must die pining for this self-purification and sacrifice. It is my constant prayer that there may be born on earth some great spirit, man or woman, fired with divine pity, who will deliver us from this heinous sin, save the lives of the innocent creatures, and purify the temple. How is it that Bengal with all its knowledge, intelligence, sacrifice, and emotion tolerates this slaughter?","It is my constant prayer that there may be born on earth some great spirit, man or woman, fired with divine pity, who will deliver us from this heinous sin, save the lives of the innocent creatures, and purify the temple.",for the sake of the human body.
1906,,,,
1907,,,,"lamb for the sake of the human body. i hold that, the more helpless a creature, the more entitled it is to protection by man from the cruelty of man. but he who has not qualified himself for such service is unable to afford to it any protection. i must go through more self - purification and sacrifice, before i can hope to save these lambs from this unholy sacrifice. today i think i must die pining for this self - purification and sacrifice. it is my constant prayer that there may be born on earth some great spirit, man or woman, fired with divine pity, who will deliver us from this heinous sin, save the lives of the innocent creatures, and purify the temple. how is it that bengal with all its knowledge, intelligence, sacrifice, and emotion tolerates this slaughter?"
1908,,,,"and yet it tolerates this slaughter. [SEP] life of a lamb for the sake of the human body. i hold that, the more helpless a creature, the more entitled it is to protection by man from the cruelty of man."
